ID,Customer_ID,Predicted_Score
0x24a78,CUS_0x5a1b,Standard
0x24a79,CUS_0x5a1b,Standard
0x24a82,CUS_0x8f4f,Standard
0x24a83,CUS_0x8f4f,Poor
0x24a84,CUS_0x8f4f,Standard
0x24a85,CUS_0x8f4f,Poor
0x24a8e,CUS_0x54d4,Poor
0x24a8f,CUS_0x54d4,Poor
0x24a90,CUS_0x54d4,Poor
0x24a91,CUS_0x54d4,Standard
0x24a9a,CUS_0x2baf,Standard
0x24a9b,CUS_0x2baf,Standard
0x24a9c,CUS_0x2baf,Standard
0x24a9d,CUS_0x2baf,Standard
0x24aa6,CUS_0x57c9,Standard
0x24aa7,CUS_0x57c9,Standard
0x24aa8,CUS_0x57c9,Standard
0x24aa9,CUS_0x57c9,Standard
0x24ab2,CUS_0xb91a,Standard
0x24ab3,CUS_0xb91a,Standard
0x24ab4,CUS_0xb91a,Standard
0x24ab5,CUS_0xb91a,Standard
0x24abe,CUS_0xbca6,Standard
0x24abf,CUS_0xbca6,Standard
0x24ac0,CUS_0xbca6,Poor
0x24ac1,CUS_0xbca6,Standard
0x24aca,CUS_0xb227,Standard
0x24acb,CUS_0xb227,Standard
0x24acc,CUS_0xb227,Standard
0x24acd,CUS_0xb227,Standard
0x24ad6,CUS_0x74f7,Good
0x24ad7,CUS_0x74f7,Good
0x24ad8,CUS_0x74f7,Good
0x24ad9,CUS_0x74f7,Good
0x24ae2,CUS_0x9f5c,Poor
0x24ae3,CUS_0x9f5c,Poor
0x24ae4,CUS_0x9f5c,Poor
0x24ae5,CUS_0x9f5c,Poor
0x24aee,CUS_0x56a,Standard
0x24aef,CUS_0x56a,Standard
0x24af0,CUS_0x56a,Standard
0x24af1,CUS_0x56a,Standard
0x24afa,CUS_0xd3a,Standard
0x24afb,CUS_0xd3a,Standard
0x24afc,CUS_0xd3a,Poor
0x24afd,CUS_0xd3a,Standard
0x24b06,CUS_0x2da6,Standard
0x24b07,CUS_0x2da6,Standard
0x24b08,CUS_0x2da6,Standard
0x24b09,CUS_0x2da6,Standard
0x24b12,CUS_0xbe2,Good
0x24b13,CUS_0xbe2,Standard
0x24b14,CUS_0xbe2,Standard
0x24b15,CUS_0xbe2,Good
0x24b1e,CUS_0x75f0,Standard
0x24b1f,CUS_0x75f0,Standard
0x24b20,CUS_0x75f0,Standard
0x24b21,CUS_0x75f0,Standard
0x24b2a,CUS_0x2ad4,Poor
0x24b2b,CUS_0x2ad4,Standard
0x24b2c,CUS_0x2ad4,Standard
0x24b2d,CUS_0x2ad4,Standard
0x24b36,CUS_0x2f8c,Poor
0x24b37,CUS_0x2f8c,Poor
0x24b38,CUS_0x2f8c,Poor
0x24b39,CUS_0x2f8c,Poor
0x24b42,CUS_0x8fee,Good
0x24b43,CUS_0x8fee,Standard
0x24b44,CUS_0x8fee,Poor
0x24b45,CUS_0x8fee,Standard
0x24b4e,CUS_0x99b9,Standard
0x24b4f,CUS_0x99b9,Standard
0x24b50,CUS_0x99b9,Good
0x24b51,CUS_0x99b9,Good
0x24b5a,CUS_0x5ee8,Standard
0x24b5b,CUS_0x5ee8,Good
0x24b5c,CUS_0x5ee8,Poor
0x24b5d,CUS_0x5ee8,Standard
0x24b66,CUS_0x9165,Good
0x24b67,CUS_0x9165,Good
0x24b68,CUS_0x9165,Standard
0x24b69,CUS_0x9165,Standard
0x24b72,CUS_0x6992,Standard
0x24b73,CUS_0x6992,Standard
0x24b74,CUS_0x6992,Standard
0x24b75,CUS_0x6992,Standard
0x24b7e,CUS_0x1883,Poor
0x24b7f,CUS_0x1883,Poor
0x24b80,CUS_0x1883,Poor
0x24b81,CUS_0x1883,Standard
0x24b8a,CUS_0x8e4d,Standard
0x24b8b,CUS_0x8e4d,Standard
0x24b8c,CUS_0x8e4d,Standard
0x24b8d,CUS_0x8e4d,Good
0x24b96,CUS_0x7720,Poor
0x24b97,CUS_0x7720,Poor
0x24b98,CUS_0x7720,Standard
0x24b99,CUS_0x7720,Poor
0x24ba2,CUS_0x899,Poor
0x24ba3,CUS_0x899,Poor
0x24ba4,CUS_0x899,Standard
0x24ba5,CUS_0x899,Poor
0x24bae,CUS_0x106f,Good
0x24baf,CUS_0x106f,Good
0x24bb0,CUS_0x106f,Good
0x24bb1,CUS_0x106f,Standard
0x24bba,CUS_0xbf6b,Standard
0x24bbb,CUS_0xbf6b,Standard
0x24bbc,CUS_0xbf6b,Standard
0x24bbd,CUS_0xbf6b,Standard
0x24bc6,CUS_0x648c,Poor
0x24bc7,CUS_0x648c,Poor
0x24bc8,CUS_0x648c,Poor
0x24bc9,CUS_0x648c,Standard
0x24bd2,CUS_0x437a,Standard
0x24bd3,CUS_0x437a,Standard
0x24bd4,CUS_0x437a,Standard
0x24bd5,CUS_0x437a,Standard
0x24bde,CUS_0x83eb,Good
0x24bdf,CUS_0x83eb,Good
0x24be0,CUS_0x83eb,Standard
0x24be1,CUS_0x83eb,Good
0x24bea,CUS_0x5964,Standard
0x24beb,CUS_0x5964,Standard
0x24bec,CUS_0x5964,Standard
0x24bed,CUS_0x5964,Poor
0x24bf6,CUS_0xbe4d,Standard
0x24bf7,CUS_0xbe4d,Poor
0x24bf8,CUS_0xbe4d,Standard
0x24bf9,CUS_0xbe4d,Poor
0x24c02,CUS_0x30dd,Good
0x24c03,CUS_0x30dd,Poor
0x24c04,CUS_0x30dd,Good
0x24c05,CUS_0x30dd,Good
0x24c0e,CUS_0x9394,Poor
0x24c0f,CUS_0x9394,Good
0x24c10,CUS_0x9394,Standard
0x24c11,CUS_0x9394,Good
0x24c1a,CUS_0xa2f9,Standard
0x24c1b,CUS_0xa2f9,Standard
0x24c1c,CUS_0xa2f9,Standard
0x24c1d,CUS_0xa2f9,Standard
0x24c26,CUS_0x9a3b,Standard
0x24c27,CUS_0x9a3b,Standard
0x24c28,CUS_0x9a3b,Standard
0x24c29,CUS_0x9a3b,Standard
0x24c32,CUS_0xb019,Standard
0x24c33,CUS_0xb019,Standard
0x24c34,CUS_0xb019,Standard
0x24c35,CUS_0xb019,Standard
0x24c3e,CUS_0xb5da,Standard
0x24c3f,CUS_0xb5da,Standard
0x24c40,CUS_0xb5da,Standard
0x24c41,CUS_0xb5da,Standard
0x24c4a,CUS_0x8bf2,Poor
0x24c4b,CUS_0x8bf2,Poor
0x24c4c,CUS_0x8bf2,Poor
0x24c4d,CUS_0x8bf2,Poor
0x24c56,CUS_0x4c5,Good
0x24c57,CUS_0x4c5,Good
0x24c58,CUS_0x4c5,Good
0x24c59,CUS_0x4c5,Good
0x24c62,CUS_0xa4e0,Good
0x24c63,CUS_0xa4e0,Good
0x24c64,CUS_0xa4e0,Standard
0x24c65,CUS_0xa4e0,Standard
0x24c6e,CUS_0x6ff5,Good
0x24c6f,CUS_0x6ff5,Good
0x24c70,CUS_0x6ff5,Good
0x24c71,CUS_0x6ff5,Good
0x24c7a,CUS_0x6f7b,Standard
0x24c7b,CUS_0x6f7b,Standard
0x24c7c,CUS_0x6f7b,Standard
0x24c7d,CUS_0x6f7b,Standard
0x24c86,CUS_0x2cad,Standard
0x24c87,CUS_0x2cad,Standard
0x24c88,CUS_0x2cad,Standard
0x24c89,CUS_0x2cad,Standard
0x24c92,CUS_0x43be,Standard
0x24c93,CUS_0x43be,Standard
0x24c94,CUS_0x43be,Standard
0x24c95,CUS_0x43be,Standard
0x24c9e,CUS_0x51b2,Poor
0x24c9f,CUS_0x51b2,Poor
0x24ca0,CUS_0x51b2,Poor
0x24ca1,CUS_0x51b2,Poor
0x24caa,CUS_0x812d,Poor
0x24cab,CUS_0x812d,Poor
0x24cac,CUS_0x812d,Poor
0x24cad,CUS_0x812d,Standard
0x24cb6,CUS_0xb637,Standard
0x24cb7,CUS_0xb637,Standard
0x24cb8,CUS_0xb637,Standard
0x24cb9,CUS_0xb637,Standard
0x24cc2,CUS_0x77bf,Good
0x24cc3,CUS_0x77bf,Good
0x24cc4,CUS_0x77bf,Good
0x24cc5,CUS_0x77bf,Good
0x24cce,CUS_0x289e,Standard
0x24ccf,CUS_0x289e,Standard
0x24cd0,CUS_0x289e,Standard
0x24cd1,CUS_0x289e,Standard
0x24cda,CUS_0x43bf,Good
0x24cdb,CUS_0x43bf,Good
0x24cdc,CUS_0x43bf,Good
0x24cdd,CUS_0x43bf,Good
0x24ce6,CUS_0x80ed,Poor
0x24ce7,CUS_0x80ed,Poor
0x24ce8,CUS_0x80ed,Poor
0x24ce9,CUS_0x80ed,Poor
0x24cf2,CUS_0x49d9,Standard
0x24cf3,CUS_0x49d9,Standard
0x24cf4,CUS_0x49d9,Standard
0x24cf5,CUS_0x49d9,Standard
0x24cfe,CUS_0x206b,Poor
0x24cff,CUS_0x206b,Poor
0x24d00,CUS_0x206b,Poor
0x24d01,CUS_0x206b,Poor
0x24d0a,CUS_0xb19f,Standard
0x24d0b,CUS_0xb19f,Standard
0x24d0c,CUS_0xb19f,Standard
0x24d0d,CUS_0xb19f,Standard
0x24d16,CUS_0x2b3b,Standard
0x24d17,CUS_0x2b3b,Standard
0x24d18,CUS_0x2b3b,Standard
0x24d19,CUS_0x2b3b,Standard
0x24d22,CUS_0xb369,Good
0x24d23,CUS_0xb369,Standard
0x24d24,CUS_0xb369,Standard
0x24d25,CUS_0xb369,Good
0x24d2e,CUS_0xb005,Good
0x24d2f,CUS_0xb005,Good
0x24d30,CUS_0xb005,Good
0x24d31,CUS_0xb005,Good
0x24d3a,CUS_0x884,Standard
0x24d3b,CUS_0x884,Poor
0x24d3c,CUS_0x884,Poor
0x24d3d,CUS_0x884,Standard
0x24d46,CUS_0x1a5c,Poor
0x24d47,CUS_0x1a5c,Standard
0x24d48,CUS_0x1a5c,Poor
0x24d49,CUS_0x1a5c,Standard
0x24d52,CUS_0xa59,Poor
0x24d53,CUS_0xa59,Poor
0x24d54,CUS_0xa59,Standard
0x24d55,CUS_0xa59,Standard
0x24d5e,CUS_0x269c,Standard
0x24d5f,CUS_0x269c,Standard
0x24d60,CUS_0x269c,Standard
0x24d61,CUS_0x269c,Standard
0x24d6a,CUS_0x38b6,Poor
0x24d6b,CUS_0x38b6,Poor
0x24d6c,CUS_0x38b6,Poor
0x24d6d,CUS_0x38b6,Poor
0x24d76,CUS_0xbeb8,Poor
0x24d77,CUS_0xbeb8,Poor
0x24d78,CUS_0xbeb8,Poor
0x24d79,CUS_0xbeb8,Standard
0x24d82,CUS_0x917d,Good
0x24d83,CUS_0x917d,Good
0x24d84,CUS_0x917d,Standard
0x24d85,CUS_0x917d,Good
0x24d8e,CUS_0x67e7,Standard
0x24d8f,CUS_0x67e7,Standard
0x24d90,CUS_0x67e7,Standard
0x24d91,CUS_0x67e7,Standard
0x24d9a,CUS_0x37a1,Standard
0x24d9b,CUS_0x37a1,Standard
0x24d9c,CUS_0x37a1,Standard
0x24d9d,CUS_0x37a1,Standard
0x24da6,CUS_0x1837,Standard
0x24da7,CUS_0x1837,Poor
0x24da8,CUS_0x1837,Poor
0x24da9,CUS_0x1837,Poor
0x24db2,CUS_0x88fd,Good
0x24db3,CUS_0x88fd,Good
0x24db4,CUS_0x88fd,Standard
0x24db5,CUS_0x88fd,Standard
0x24dbe,CUS_0x93ad,Good
0x24dbf,CUS_0x93ad,Standard
0x24dc0,CUS_0x93ad,Standard
0x24dc1,CUS_0x93ad,Good
0x24dca,CUS_0x9288,Poor
0x24dcb,CUS_0x9288,Poor
0x24dcc,CUS_0x9288,Standard
0x24dcd,CUS_0x9288,Poor
0x24dd6,CUS_0x386c,Good
0x24dd7,CUS_0x386c,Good
0x24dd8,CUS_0x386c,Good
0x24dd9,CUS_0x386c,Good
0x24de2,CUS_0x9fd8,Standard
0x24de3,CUS_0x9fd8,Standard
0x24de4,CUS_0x9fd8,Standard
0x24de5,CUS_0x9fd8,Standard
0x24dee,CUS_0x5260,Standard
0x24def,CUS_0x5260,Standard
0x24df0,CUS_0x5260,Standard
0x24df1,CUS_0x5260,Standard
0x24dfa,CUS_0x2e2e,Standard
0x24dfb,CUS_0x2e2e,Standard
0x24dfc,CUS_0x2e2e,Good
0x24dfd,CUS_0x2e2e,Standard
0x24e06,CUS_0x8b8e,Standard
0x24e07,CUS_0x8b8e,Standard
0x24e08,CUS_0x8b8e,Standard
0x24e09,CUS_0x8b8e,Standard
0x24e12,CUS_0x8d5d,Poor
0x24e13,CUS_0x8d5d,Standard
0x24e14,CUS_0x8d5d,Standard
0x24e15,CUS_0x8d5d,Standard
0x24e1e,CUS_0x8135,Good
0x24e1f,CUS_0x8135,Standard
0x24e20,CUS_0x8135,Standard
0x24e21,CUS_0x8135,Good
0x24e2a,CUS_0x467e,Standard
0x24e2b,CUS_0x467e,Standard
0x24e2c,CUS_0x467e,Standard
0x24e2d,CUS_0x467e,Standard
0x24e36,CUS_0x9117,Standard
0x24e37,CUS_0x9117,Standard
0x24e38,CUS_0x9117,Standard
0x24e39,CUS_0x9117,Good
0x24e42,CUS_0x5b8,Standard
0x24e43,CUS_0x5b8,Standard
0x24e44,CUS_0x5b8,Standard
0x24e45,CUS_0x5b8,Standard
0x24e4e,CUS_0x599e,Standard
0x24e4f,CUS_0x599e,Standard
0x24e50,CUS_0x599e,Standard
0x24e51,CUS_0x599e,Good
0x24e5a,CUS_0x8d01,Good
0x24e5b,CUS_0x8d01,Good
0x24e5c,CUS_0x8d01,Good
0x24e5d,CUS_0x8d01,Good
0x24e66,CUS_0x6a81,Poor
0x24e67,CUS_0x6a81,Standard
0x24e68,CUS_0x6a81,Good
0x24e69,CUS_0x6a81,Standard
0x24e72,CUS_0x5257,Standard
0x24e73,CUS_0x5257,Standard
0x24e74,CUS_0x5257,Standard
0x24e75,CUS_0x5257,Standard
0x24e7e,CUS_0x45e2,Standard
0x24e7f,CUS_0x45e2,Standard
0x24e80,CUS_0x45e2,Standard
0x24e81,CUS_0x45e2,Standard
0x24e8a,CUS_0x744b,Poor
0x24e8b,CUS_0x744b,Standard
0x24e8c,CUS_0x744b,Poor
0x24e8d,CUS_0x744b,Standard
0x24e96,CUS_0x1521,Standard
0x24e97,CUS_0x1521,Standard
0x24e98,CUS_0x1521,Standard
0x24e99,CUS_0x1521,Good
0x24ea2,CUS_0x613c,Standard
0x24ea3,CUS_0x613c,Standard
0x24ea4,CUS_0x613c,Standard
0x24ea5,CUS_0x613c,Standard
0x24eae,CUS_0x9584,Poor
0x24eaf,CUS_0x9584,Poor
0x24eb0,CUS_0x9584,Poor
0x24eb1,CUS_0x9584,Poor
0x24eba,CUS_0xaa9d,Standard
0x24ebb,CUS_0xaa9d,Good
0x24ebc,CUS_0xaa9d,Standard
0x24ebd,CUS_0xaa9d,Standard
0x24ec6,CUS_0x5494,Poor
0x24ec7,CUS_0x5494,Poor
0x24ec8,CUS_0x5494,Good
0x24ec9,CUS_0x5494,Standard
0x24ed2,CUS_0x93a0,Poor
0x24ed3,CUS_0x93a0,Poor
0x24ed4,CUS_0x93a0,Poor
0x24ed5,CUS_0x93a0,Poor
0x24ede,CUS_0x8f34,Standard
0x24edf,CUS_0x8f34,Standard
0x24ee0,CUS_0x8f34,Standard
0x24ee1,CUS_0x8f34,Standard
0x24eea,CUS_0x3b2b,Standard
0x24eeb,CUS_0x3b2b,Standard
0x24eec,CUS_0x3b2b,Standard
0x24eed,CUS_0x3b2b,Standard
0x24ef6,CUS_0x5b87,Standard
0x24ef7,CUS_0x5b87,Standard
0x24ef8,CUS_0x5b87,Standard
0x24ef9,CUS_0x5b87,Standard
0x24f02,CUS_0x86ea,Standard
0x24f03,CUS_0x86ea,Good
0x24f04,CUS_0x86ea,Standard
0x24f05,CUS_0x86ea,Good
0x24f0e,CUS_0x1ab7,Poor
0x24f0f,CUS_0x1ab7,Standard
0x24f10,CUS_0x1ab7,Standard
0x24f11,CUS_0x1ab7,Standard
0x24f1a,CUS_0x7bf9,Standard
0x24f1b,CUS_0x7bf9,Poor
0x24f1c,CUS_0x7bf9,Standard
0x24f1d,CUS_0x7bf9,Standard
0x24f26,CUS_0x76d1,Good
0x24f27,CUS_0x76d1,Good
0x24f28,CUS_0x76d1,Standard
0x24f29,CUS_0x76d1,Standard
0x24f32,CUS_0x659f,Standard
0x24f33,CUS_0x659f,Standard
0x24f34,CUS_0x659f,Standard
0x24f35,CUS_0x659f,Standard
0x24f3e,CUS_0x1a06,Standard
0x24f3f,CUS_0x1a06,Standard
0x24f40,CUS_0x1a06,Standard
0x24f41,CUS_0x1a06,Standard
0x24f4a,CUS_0x16ee,Good
0x24f4b,CUS_0x16ee,Good
0x24f4c,CUS_0x16ee,Poor
0x24f4d,CUS_0x16ee,Standard
0x24f56,CUS_0x79d1,Standard
0x24f57,CUS_0x79d1,Standard
0x24f58,CUS_0x79d1,Standard
0x24f59,CUS_0x79d1,Poor
0x24f62,CUS_0x271a,Good
0x24f63,CUS_0x271a,Poor
0x24f64,CUS_0x271a,Poor
0x24f65,CUS_0x271a,Standard
0x24f6e,CUS_0x5055,Standard
0x24f6f,CUS_0x5055,Standard
0x24f70,CUS_0x5055,Standard
0x24f71,CUS_0x5055,Standard
0x24f7a,CUS_0xb451,Standard
0x24f7b,CUS_0xb451,Standard
0x24f7c,CUS_0xb451,Poor
0x24f7d,CUS_0xb451,Poor
0x24f86,CUS_0x4563,Good
0x24f87,CUS_0x4563,Standard
0x24f88,CUS_0x4563,Good
0x24f89,CUS_0x4563,Good
0x24f92,CUS_0x6acb,Poor
0x24f93,CUS_0x6acb,Poor
0x24f94,CUS_0x6acb,Poor
0x24f95,CUS_0x6acb,Poor
0x24f9e,CUS_0xb407,Standard
0x24f9f,CUS_0xb407,Standard
0x24fa0,CUS_0xb407,Standard
0x24fa1,CUS_0xb407,Standard
0x24faa,CUS_0xb1bf,Standard
0x24fab,CUS_0xb1bf,Standard
0x24fac,CUS_0xb1bf,Standard
0x24fad,CUS_0xb1bf,Standard
0x24fb6,CUS_0x554,Standard
0x24fb7,CUS_0x554,Standard
0x24fb8,CUS_0x554,Standard
0x24fb9,CUS_0x554,Standard
0x24fc2,CUS_0x78f,Standard
0x24fc3,CUS_0x78f,Standard
0x24fc4,CUS_0x78f,Standard
0x24fc5,CUS_0x78f,Standard
0x24fce,CUS_0x87cb,Good
0x24fcf,CUS_0x87cb,Standard
0x24fd0,CUS_0x87cb,Standard
0x24fd1,CUS_0x87cb,Poor
0x24fda,CUS_0x1ec2,Standard
0x24fdb,CUS_0x1ec2,Poor
0x24fdc,CUS_0x1ec2,Standard
0x24fdd,CUS_0x1ec2,Standard
0x24fe6,CUS_0x4271,Poor
0x24fe7,CUS_0x4271,Standard
0x24fe8,CUS_0x4271,Poor
0x24fe9,CUS_0x4271,Standard
0x24ff2,CUS_0x7438,Standard
0x24ff3,CUS_0x7438,Standard
0x24ff4,CUS_0x7438,Good
0x24ff5,CUS_0x7438,Standard
0x24ffe,CUS_0x351f,Standard
0x24fff,CUS_0x351f,Standard
0x25000,CUS_0x351f,Standard
0x25001,CUS_0x351f,Standard
0x2500a,CUS_0x75a4,Good
0x2500b,CUS_0x75a4,Good
0x2500c,CUS_0x75a4,Standard
0x2500d,CUS_0x75a4,Good
0x25016,CUS_0x957e,Poor
0x25017,CUS_0x957e,Standard
0x25018,CUS_0x957e,Poor
0x25019,CUS_0x957e,Standard
0x25022,CUS_0x556,Standard
0x25023,CUS_0x556,Standard
0x25024,CUS_0x556,Standard
0x25025,CUS_0x556,Poor
0x2502e,CUS_0x42d2,Poor
0x2502f,CUS_0x42d2,Poor
0x25030,CUS_0x42d2,Standard
0x25031,CUS_0x42d2,Poor
0x2503a,CUS_0xa447,Poor
0x2503b,CUS_0xa447,Standard
0x2503c,CUS_0xa447,Poor
0x2503d,CUS_0xa447,Poor
0x25046,CUS_0x5371,Standard
0x25047,CUS_0x5371,Standard
0x25048,CUS_0x5371,Standard
0x25049,CUS_0x5371,Standard
0x25052,CUS_0x5522,Poor
0x25053,CUS_0x5522,Standard
0x25054,CUS_0x5522,Poor
0x25055,CUS_0x5522,Standard
0x2505e,CUS_0xa015,Standard
0x2505f,CUS_0xa015,Standard
0x25060,CUS_0xa015,Poor
0x25061,CUS_0xa015,Poor
0x2506a,CUS_0xac41,Poor
0x2506b,CUS_0xac41,Poor
0x2506c,CUS_0xac41,Poor
0x2506d,CUS_0xac41,Poor
0x25076,CUS_0x9154,Poor
0x25077,CUS_0x9154,Poor
0x25078,CUS_0x9154,Poor
0x25079,CUS_0x9154,Poor
0x25082,CUS_0x6c23,Standard
0x25083,CUS_0x6c23,Standard
0x25084,CUS_0x6c23,Standard
0x25085,CUS_0x6c23,Standard
0x2508e,CUS_0x9f9,Good
0x2508f,CUS_0x9f9,Standard
0x25090,CUS_0x9f9,Good
0x25091,CUS_0x9f9,Standard
0x2509a,CUS_0x89e,Good
0x2509b,CUS_0x89e,Good
0x2509c,CUS_0x89e,Good
0x2509d,CUS_0x89e,Good
0x250a6,CUS_0x5911,Poor
0x250a7,CUS_0x5911,Poor
0x250a8,CUS_0x5911,Standard
0x250a9,CUS_0x5911,Poor
0x250b2,CUS_0x5e00,Poor
0x250b3,CUS_0x5e00,Good
0x250b4,CUS_0x5e00,Good
0x250b5,CUS_0x5e00,Good
0x250be,CUS_0xebc,Standard
0x250bf,CUS_0xebc,Standard
0x250c0,CUS_0xebc,Poor
0x250c1,CUS_0xebc,Standard
0x250ca,CUS_0x303d,Standard
0x250cb,CUS_0x303d,Poor
0x250cc,CUS_0x303d,Standard
0x250cd,CUS_0x303d,Poor
0x250d6,CUS_0x25ea,Poor
0x250d7,CUS_0x25ea,Standard
0x250d8,CUS_0x25ea,Poor
0x250d9,CUS_0x25ea,Poor
0x250e2,CUS_0xa36d,Poor
0x250e3,CUS_0xa36d,Poor
0x250e4,CUS_0xa36d,Poor
0x250e5,CUS_0xa36d,Poor
0x250ee,CUS_0x3cb1,Poor
0x250ef,CUS_0x3cb1,Poor
0x250f0,CUS_0x3cb1,Poor
0x250f1,CUS_0x3cb1,Poor
0x250fa,CUS_0x15cc,Poor
0x250fb,CUS_0x15cc,Poor
0x250fc,CUS_0x15cc,Standard
0x250fd,CUS_0x15cc,Poor
0x25106,CUS_0xa0f3,Good
0x25107,CUS_0xa0f3,Good
0x25108,CUS_0xa0f3,Good
0x25109,CUS_0xa0f3,Good
0x25112,CUS_0x560e,Good
0x25113,CUS_0x560e,Standard
0x25114,CUS_0x560e,Good
0x25115,CUS_0x560e,Good
0x2511e,CUS_0xa2de,Standard
0x2511f,CUS_0xa2de,Standard
0x25120,CUS_0xa2de,Standard
0x25121,CUS_0xa2de,Standard
0x2512a,CUS_0xbf53,Poor
0x2512b,CUS_0xbf53,Poor
0x2512c,CUS_0xbf53,Poor
0x2512d,CUS_0xbf53,Poor
0x25136,CUS_0x6671,Standard
0x25137,CUS_0x6671,Poor
0x25138,CUS_0x6671,Poor
0x25139,CUS_0x6671,Standard
0x25142,CUS_0xb44c,Poor
0x25143,CUS_0xb44c,Poor
0x25144,CUS_0xb44c,Poor
0x25145,CUS_0xb44c,Poor
0x2514e,CUS_0x9f63,Poor
0x2514f,CUS_0x9f63,Poor
0x25150,CUS_0x9f63,Poor
0x25151,CUS_0x9f63,Good
0x2515a,CUS_0x40c8,Standard
0x2515b,CUS_0x40c8,Standard
0x2515c,CUS_0x40c8,Good
0x2515d,CUS_0x40c8,Standard
0x25166,CUS_0x49c1,Standard
0x25167,CUS_0x49c1,Standard
0x25168,CUS_0x49c1,Standard
0x25169,CUS_0x49c1,Standard
0x25172,CUS_0x387c,Good
0x25173,CUS_0x387c,Good
0x25174,CUS_0x387c,Standard
0x25175,CUS_0x387c,Good
0x2517e,CUS_0x56ce,Standard
0x2517f,CUS_0x56ce,Standard
0x25180,CUS_0x56ce,Standard
0x25181,CUS_0x56ce,Standard
0x2518a,CUS_0x3f99,Standard
0x2518b,CUS_0x3f99,Standard
0x2518c,CUS_0x3f99,Standard
0x2518d,CUS_0x3f99,Standard
0x25196,CUS_0xa3df,Standard
0x25197,CUS_0xa3df,Standard
0x25198,CUS_0xa3df,Poor
0x25199,CUS_0xa3df,Good
0x251a2,CUS_0x7e3f,Good
0x251a3,CUS_0x7e3f,Standard
0x251a4,CUS_0x7e3f,Standard
0x251a5,CUS_0x7e3f,Standard
0x251ae,CUS_0x4021,Good
0x251af,CUS_0x4021,Good
0x251b0,CUS_0x4021,Good
0x251b1,CUS_0x4021,Standard
0x251ba,CUS_0xbb37,Good
0x251bb,CUS_0xbb37,Good
0x251bc,CUS_0xbb37,Good
0x251bd,CUS_0xbb37,Good
0x251c6,CUS_0x43a4,Standard
0x251c7,CUS_0x43a4,Standard
0x251c8,CUS_0x43a4,Standard
0x251c9,CUS_0x43a4,Standard
0x251d2,CUS_0xb2c8,Poor
0x251d3,CUS_0xb2c8,Poor
0x251d4,CUS_0xb2c8,Poor
0x251d5,CUS_0xb2c8,Poor
0x251de,CUS_0x332b,Standard
0x251df,CUS_0x332b,Standard
0x251e0,CUS_0x332b,Standard
0x251e1,CUS_0x332b,Standard
0x251ea,CUS_0x8718,Standard
0x251eb,CUS_0x8718,Standard
0x251ec,CUS_0x8718,Standard
0x251ed,CUS_0x8718,Standard
0x251f6,CUS_0x5587,Poor
0x251f7,CUS_0x5587,Poor
0x251f8,CUS_0x5587,Poor
0x251f9,CUS_0x5587,Poor
0x25202,CUS_0x1807,Standard
0x25203,CUS_0x1807,Standard
0x25204,CUS_0x1807,Standard
0x25205,CUS_0x1807,Standard
0x2520e,CUS_0x5cf2,Standard
0x2520f,CUS_0x5cf2,Standard
0x25210,CUS_0x5cf2,Standard
0x25211,CUS_0x5cf2,Standard
0x2521a,CUS_0x3ed3,Standard
0x2521b,CUS_0x3ed3,Standard
0x2521c,CUS_0x3ed3,Standard
0x2521d,CUS_0x3ed3,Standard
0x25226,CUS_0x2f69,Standard
0x25227,CUS_0x2f69,Standard
0x25228,CUS_0x2f69,Standard
0x25229,CUS_0x2f69,Standard
0x25232,CUS_0x95d0,Good
0x25233,CUS_0x95d0,Standard
0x25234,CUS_0x95d0,Good
0x25235,CUS_0x95d0,Good
0x2523e,CUS_0x215d,Poor
0x2523f,CUS_0x215d,Poor
0x25240,CUS_0x215d,Poor
0x25241,CUS_0x215d,Poor
0x2524a,CUS_0x52f1,Standard
0x2524b,CUS_0x52f1,Standard
0x2524c,CUS_0x52f1,Standard
0x2524d,CUS_0x52f1,Standard
0x25256,CUS_0x2fda,Standard
0x25257,CUS_0x2fda,Poor
0x25258,CUS_0x2fda,Poor
0x25259,CUS_0x2fda,Poor
0x25262,CUS_0xa125,Poor
0x25263,CUS_0xa125,Poor
0x25264,CUS_0xa125,Poor
0x25265,CUS_0xa125,Poor
0x2526e,CUS_0x9708,Standard
0x2526f,CUS_0x9708,Good
0x25270,CUS_0x9708,Good
0x25271,CUS_0x9708,Good
0x2527a,CUS_0xac0d,Standard
0x2527b,CUS_0xac0d,Standard
0x2527c,CUS_0xac0d,Standard
0x2527d,CUS_0xac0d,Poor
0x25286,CUS_0x82be,Standard
0x25287,CUS_0x82be,Good
0x25288,CUS_0x82be,Standard
0x25289,CUS_0x82be,Good
0x25292,CUS_0x6a91,Good
0x25293,CUS_0x6a91,Standard
0x25294,CUS_0x6a91,Good
0x25295,CUS_0x6a91,Standard
0x2529e,CUS_0xac7c,Standard
0x2529f,CUS_0xac7c,Poor
0x252a0,CUS_0xac7c,Standard
0x252a1,CUS_0xac7c,Standard
0x252aa,CUS_0xc39e,Standard
0x252ab,CUS_0xc39e,Good
0x252ac,CUS_0xc39e,Standard
0x252ad,CUS_0xc39e,Standard
0x252b6,CUS_0x5488,Standard
0x252b7,CUS_0x5488,Standard
0x252b8,CUS_0x5488,Good
0x252b9,CUS_0x5488,Poor
0x252c2,CUS_0x2653,Poor
0x252c3,CUS_0x2653,Poor
